claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
5428,50,M,1,25,51282,0,1,Own,50050,6/15/2015,Monday,Local,2,0,23,Phone,0,0,1,Medium,36946.31811621774,silver,17958.34576
17695,37,F,0,83,44313,1,0,Rent,50025,6/1/2015,Monday,Parking Lot,18,0,91,Broker,1,0,1,Compact,15000,blue,33183.93002
24222,53,M,0,97,41787,1,1,Own,15022,12/7/2016,Wednesday,Local,0,0,27,Phone,1,1562.36,1,Large,15000,gray,32209.40663
5641,22,F,1,86,86520,0,0,Rent,20111,7/20/2016,Wednesday,Parking Lot,0,0,79,Phone,0,0,4,Medium,52947.88578260322,white,52695.02343
12706,43,M,1,70,82233,1,0,Own,80046,5/3/2016,Tuesday,Local,4,0,5,Broker,1,0,1,Medium,16432.904801837583,blue,40422.42721
5721,51,F,1,86,84932,0,1,Rent,85030,12/12/2016,Monday,Local,6,0,86,Online,1,0,1,Medium,73377.58956781562,white,14212.54318
22235,27,M,0,78,76630,1,1,Rent,15012,11/10/2015,Tuesday,Local,0,0,79,Online,1,0,4,Medium,82362.02649468294,black,18362.96788
12464,48,F,1,61,36942,1,0,Own,15028,7/23/2016,Saturday,Highway,0,0,47,Phone,1,7373.98,3,Compact,42783.23576473382,red,28267.96153
25709,31,M,1,24,64665,0,1,Rent,15018,11/17/2015,Tuesday,Local,0,1,1,Broker,1,0,8,Large,43406.04746808184,other,25029.80796
18837,30,M,1,70,32243,1,1,Own,85035,8/26/2015,Wednesday,Local,0,0,76,Phone,1,0,11,Large,67464.05560194029,blue,15967.55325
17815,40,M,0,54,82242,1,0,Rent,15021,12/5/2015,Saturday,Local,0,1,1,Broker,1,3949.52,3,Compact,15000,red,29940.37705
3484,45,M,1,73,112499,1,1,Own,85003,10/15/2016,Saturday,Local,0,1,5,Phone,1,0,1,Large,42417.10316674275,silver,22713.17923
17087,36,M,1,85,55117,0,1,Own,80037,9/26/2015,Saturday,Parking Lot,0,0,2,Broker,1,1310.85,1,Large,48563.45274417164,other,12471.45518
15981,20,M,1,43,44966,1,0,Own,20148,10/6/2016,Thursday,Local,17,0,20,Online,0,0,4,Medium,32277.955363342437,blue,52230.97388
27219,28,M,0,88,102142,1,1,Rent,50043,12/7/2016,Wednesday,Highway,0,0,69,Online,1,7878.16,2,Compact,18943.35112172085,red,19334.698
17817,34,M,1,82,55797,0,1,Rent,80016,4/14/2015,Tuesday,Highway,10,0,54,Broker,1,1017.61,4,Large,15000,red,14393.19814
21190,43,F,1,73,73082,0,0,Own,20140,10/31/2015,Saturday,Parking Lot,12,1,37,Broker,1,2507.68,1,Large,27766.337474522617,silver,17091.31982
3231,41,F,0,73,70828,0,1,Rent,50056,5/23/2016,Monday,Local,1,0,91,Broker,1,303.14,2,Medium,15000,black,20444.05816
2477,28,M,1,91,88948,0,0,Rent,50014,8/29/2016,Monday,Parking Lot,5,0,50,Phone,1,2970.3,1,Medium,15000,silver,26090.01701
27720,34,M,0,79,54669,0,1,Own,50047,6/19/2016,Sunday,Highway,0,0,31,Broker,1,0,1,Large,16649.198968214667,other,33125.13464
24626,59,F,1,79,77596,1,1,Rent,20142,6/12/2016,Sunday,Local,0,0,59,Broker,1,263.76,2,Compact,15000,gray,18645.86154
9428,40,M,1,81,117556,1,0,Own,50036,2/21/2016,Sunday,Local,0,0,100,Broker,0,6777.91,1,Compact,15000,gray,21834.05275
15519,49,M,0,89,47216,1,0,Own,15044,9/8/2016,Thursday,Highway,0,0,57,Broker,0,0,1,Compact,15000,white,25468.75448
27759,51,F,1,85,83275,1,1,Rent,50044,10/9/2015,Friday,Local,12,1,44,Phone,1,0,1,Compact,15000,other,43119.19612
7998,42,M,0,61,106818,1,1,Own,20149,10/16/2016,Sunday,Parking Lot,0,0,7,Broker,1,0,1,Medium,15000,red,37673.24597
7256,35,M,1,34,101481,1,0,Own,85002,5/29/2016,Sunday,Highway,0,0,89,Phone,0,332,12,Large,15000,white,16015.78301
645,27,F,1,67,61789,1,1,Rent,80003,3/23/2015,Monday,Parking Lot,1,0,58,Online,1,0,3,Large,15000,white,12644.52657
2508,25,F,0,91,39988,1,0,Own,80014,7/19/2015,Sunday,Parking Lot,0,0,36,Online,0,0,3,Compact,15548.420311406848,black,20912.50336
17732,27,M,1,82,54377,1,1,Own,85036,5/4/2015,Monday,Parking Lot,0,0,6,Online,1,1526.61,1,Compact,74492.30748687341,white,25754.94083
10354,36,M,1,81,33519,1,1,Rent,20143,11/26/2015,Thursday,Highway,0,1,93,Phone,0,4791.07,17,Medium,23152.051256721694,white,31132.72527
12739,50,F,0,94,52198,1,0,Rent,20142,4/28/2015,Tuesday,Parking Lot,7,0,86,Phone,1,0,1,Medium,15000,blue,9785.705156
3474,36,F,1,93,68653,1,1,Own,20111,8/9/2015,Sunday,Local,0,0,100,Broker,1,1131.7,1,Medium,47041.93981844398,red,20116.33654
23598,50,M,1,89,85491,0,0,Own,85040,12/8/2015,Tuesday,Parking Lot,0,0,49,Broker,0,7150.36,8,Compact,25994.15220017889,gray,33659.888360000004
27975,36,M,1,92,107214,1,0,Own,85076,10/20/2016,Thursday,Parking Lot,8,1,1,Broker,1,0,1,Large,28047.39417116375,blue,84681.58393
1228,36,F,1,68,70280,1,1,Rent,15027,2/25/2015,Wednesday,Local,0,0,47,Phone,1,0,5,Large,15000,white,17347.86393
3800,40,F,0,76,83699,1,1,Rent,50023,4/12/2015,Sunday,Local,1,1,51,Broker,1,776.94,1,Compact,22650.06539199756,blue,32139.324160000004
11623,34,M,1,77,96140,1,0,Rent,80025,11/27/2015,Friday,Local,1,1,97,Phone,1,0,1,Large,15000,silver,26662.42878
10206,41,M,1,76,108149,1,0,Own,85065,7/21/2016,Thursday,Local,0,0,72,Phone,0,4937.48,1,Compact,15000,black,14010.9083
3659,61,F,1,66,36743,1,0,Own,50054,6/17/2015,Wednesday,Local,27,0,50,Phone,1,0,10,Compact,21657.804149002885,other,23377.9953
28295,45,M,1,38,53481,1,0,Own,85078,9/10/2015,Thursday,Local,0,0,50,Phone,1,2480.04,4,Large,15000,gray,21792.70494
18554,78,M,1,60,112839,0,1,Rent,15056,9/18/2015,Friday,Parking Lot,0,0,29,Phone,0,3702.33,13,Compact,69553.07770946079,other,11199.46024
22256,33,F,1,91,34087,1,0,Own,85070,12/18/2016,Sunday,Local,0,0,10,Broker,1,0,1,Medium,86193.85676161542,other,16622.87002
16012,26,M,1,45,116719,1,0,Rent,20101,1/2/2016,Saturday,Parking Lot,4,0,3,Online,1,3429.59,1,Medium,41949.036962272105,white,39978.80873
12418,42,M,0,78,114544,0,0,Own,80046,12/19/2016,Monday,Local,0,0,51,Broker,0,4159.96,1,Compact,15000,other,12085.13919
2562,23,M,0,69,33861,1,1,Rent,50005,5/22/2016,Sunday,Highway,2,0,78,Online,0,0,2,Medium,35512.08425889275,other,28630.9268
20242,35,M,1,77,30569,1,1,Own,80003,9/6/2016,Tuesday,Parking Lot,0,0,77,Phone,0,1918.33,5,Compact,15000,white,17598.27271
27943,39,F,1,96,84454,1,1,Own,50043,1/9/2015,Friday,Local,5,0,49,Online,0,0,1,Medium,33330.28860636751,silver,38526.93632
18073,59,M,1,79,42595,1,0,Own,15021,6/9/2016,Thursday,Parking Lot,0,0,50,Broker,1,0,3,Large,15000,red,31681.50019
12557,49,M,1,82,111399,1,1,Rent,20104,4/23/2016,Saturday,Local,4,0,12,Phone,1,0,8,Medium,15000,other,19330.48521
16339,57,M,1,82,87783,1,1,Own,80021,7/30/2016,Saturday,Highway,9,0,50,Phone,1,14419.81,1,Medium,15000,red,30157.90178
6563,36,M,1,65,87136,0,0,Own,20137,1/25/2015,Sunday,Parking Lot,0,0,20,Phone,1,6080.05,1,Large,33059.223005084874,gray,19466.22663
15294,50,M,1,94,67076,1,1,Own,80040,11/30/2015,Monday,Local,2,0,44,Broker,1,1695.02,1,Large,40488.61862042099,gray,15116.47226
22257,55,M,1,80,66405,1,0,Own,85082,7/19/2016,Tuesday,Parking Lot,8,0,19,Phone,0,0,1,Compact,43358.811401815845,blue,29923.89014
174,55,M,1,83,94587,0,1,Own,80107,8/31/2015,Monday,Parking Lot,8,0,69,Phone,0,1648.65,1,Compact,15000,other,30130.72245
14494,41,M,1,89,108751,1,1,Own,80045,10/8/2016,Saturday,Local,4,0,32,Phone,1,5052.15,1,Medium,26465.23056417236,other,33996.209760000005
20381,25,M,1,95,49596,0,0,Rent,15020,11/17/2016,Thursday,Highway,1,1,95,Online,0,0,1,Compact,15000,white,10732.59184
25075,32,F,1,68,96243,0,0,Rent,20129,10/15/2016,Saturday,Local,0,0,100,Broker,0,284.38,1,Large,15000,black,30322.71579
17600,30,F,1,80,99570,1,1,Own,50051,10/30/2016,Sunday,Parking Lot,6,0,50,Broker,1,2402.73,12,Medium,15000,silver,41325.38033
17347,22,F,1,78,84594,1,0,Own,15009,5/31/2016,Tuesday,Local,0,0,70,Online,1,0,1,Large,15000,white,9858.233039
23854,41,F,1,48,55038,1,1,Own,80014,7/13/2015,Monday,Highway,10,0,49,Broker,0,2187.53,1,Medium,15000,black,44200.96669
2228,54,F,1,90,82730,1,1,Own,85082,3/5/2015,Thursday,Local,0,0,44,Online,1,4520.07,1,Large,15000,silver,23129.70573
19996,37,M,1,97,83065,1,0,Own,80102,7/6/2015,Monday,Parking Lot,0,0,23,Broker,0,0,1,Compact,30346.24333270529,red,10915.08528
2586,42,M,0,81,103338,0,1,Own,85009,6/26/2016,Sunday,Parking Lot,0,0,90,Broker,0,0,2,Medium,15000,red,19784.25443
29775,39,F,0,62,83753,1,1,Rent,50047,6/10/2016,Friday,Local,4,1,29,Phone,0,5593.97,2,Compact,15000,other,15100.55771
26537,60,F,1,78,38675,1,0,Own,85038,5/8/2016,Sunday,Local,21,0,81,Broker,0,0,1,Medium,15000,red,15041.5369
5743,55,M,0,62,124609,1,1,Own,15001,6/1/2015,Monday,Local,4,1,30,Phone,0,0,1,Large,75148.2988,silver,9418.628376
23432,41,M,1,64,72815,1,1,Own,20134,11/9/2015,Monday,Parking Lot,0,0,46,Broker,1,0,10,Compact,32931.151202312474,gray,58110.44872000001
9943,42,M,0,86,105430,1,0,Rent,50044,4/5/2015,Sunday,Local,0,0,22,Broker,1,4510.13,1,Large,28151.13612290906,black,45532.3744
17116,76,F,0,57,89949,1,1,Own,50026,4/6/2015,Monday,Highway,0,1,67,Broker,0,0,8,Medium,52553.57841084807,black,7700.108055
10815,22,M,1,72,72416,0,1,Rent,85033,5/3/2015,Sunday,Local,0,1,22,Broker,1,0,1,Compact,30301.39648531279,white,41941.12337
12519,37,M,0,75,81083,0,1,Rent,50052,10/2/2016,Sunday,Highway,0,0,0,Phone,1,1896.2,1,Medium,21050.78103070753,red,16562.04901
8787,27,M,1,77,73214,1,1,Rent,15035,9/27/2016,Tuesday,Local,0,1,42,Online,0,0,6,Large,23759.437291329155,blue,6956.3082620000005
10885,45,F,1,95,85290,0,1,Own,85035,10/21/2015,Wednesday,Parking Lot,7,0,70,Broker,0,0,1,Large,65153.18371682658,red,32569.84249
14539,30,F,1,55,98094,1,0,Rent,80010,10/1/2015,Thursday,Local,0,0,88,Broker,0,0,1,Medium,15000,silver,15819.23521
13535,42,F,1,80,45792,1,0,Own,80005,12/9/2015,Wednesday,Highway,6,0,93,Broker,0,254.54,4,Compact,15000,gray,23344.73644
21874,46,F,0,64,110553,1,1,Rent,20131,11/10/2016,Thursday,Local,0,0,23,Phone,1,2343.3,7,Compact,15000,other,16465.8091
4872,48,M,1,65,117198,1,0,Rent,15017,11/27/2015,Friday,Parking Lot,0,1,0,Broker,0,0,1,Medium,15000,red,20180.22847
22357,42,M,1,66,89214,1,1,Rent,80107,4/9/2015,Thursday,Parking Lot,12,0,14,Broker,1,0,6,Compact,15000,blue,14645.74183
19937,41,M,1,80,104827,1,1,Own,85027,11/1/2015,Sunday,Parking Lot,0,0,65,Broker,1,0,2,Compact,26920.60336136439,gray,22329.03354
19682,47,M,0,49,44090,1,1,Own,50026,11/17/2015,Tuesday,Highway,0,0,27,Phone,1,0,1,Large,15000,other,16338.46858
11199,56,M,0,79,85496,0,1,Own,15014,10/5/2015,Monday,Highway,16,0,76,Broker,0,5033.22,1,Large,15000,red,19186.59277
8157,35,F,0,74,45367,0,0,Own,85002,5/18/2016,Wednesday,Local,12,0,89,Broker,1,2304.28,4,Medium,15000,red,17038.31557
20147,43,F,1,87,79344,1,1,Own,80022,7/23/2016,Saturday,Parking Lot,1,0,65,Broker,1,0,1,Large,15000,blue,41913.51895
1091,33,M,1,83,59700,1,1,Own,50040,5/23/2015,Saturday,Highway,0,1,73,Broker,1,0,1,Large,15000,other,70753.12638
11256,45,F,1,88,57461,1,0,Own,15021,3/13/2016,Sunday,Local,0,0,14,Broker,1,0,1,Compact,36366.78770538214,other,13213.93164
12527,56,M,1,90,111688,0,1,Rent,50047,1/28/2016,Thursday,Parking Lot,0,0,87,Broker,0,6419.97,5,Compact,37274.08962207452,other,23878.46192
27116,41,M,1,72,61094,1,1,Rent,85018,9/24/2016,Saturday,Parking Lot,12,0,27,Phone,1,0,5,Compact,15000,silver,12610.20733
763,74,M,1,72,46204,1,1,Rent,20106,7/21/2016,Thursday,Parking Lot,4,0,1,Broker,0,0,1,Large,15000,red,12763.7678
3411,58,M,1,79,72506,1,1,Own,85008,10/4/2016,Tuesday,Local,0,0,84,Broker,1,0,2,Large,15000,blue,20535.14044
18342,62,F,1,65,67999,0,0,Rent,15025,5/8/2015,Friday,Local,2,0,12,Phone,0,4096.65,1,Compact,71570.81649,silver,21889.87752
6272,41,F,1,93,70320,0,0,Own,20131,3/4/2016,Friday,Local,4,0,50,Broker,1,0,1,Large,21949.220205149515,other,24175.87886
7503,33,F,0,81,100678,0,1,Own,85074,1/1/2016,Friday,Local,0,1,45,Broker,0,6240.43,1,Medium,42312.00695705763,gray,9206.144511
11942,35,F,1,77,42171,1,0,Rent,15057,2/10/2016,Wednesday,Parking Lot,9,1,52,Phone,1,3688.96,1,Medium,15000,black,18105.27545
27617,39,M,1,41,72807,1,0,Rent,80108,6/24/2016,Friday,Parking Lot,0,0,57,Broker,0,0,1,Large,48962.00522189884,white,20429.35281
16202,55,M,0,88,91839,1,1,Rent,20109,12/10/2016,Saturday,Highway,5,0,1,Broker,1,0,1,Compact,31958.11225906993,black,36517.84003
7478,38,M,0,60,95591,1,1,Own,80016,10/31/2016,Monday,Local,0,0,36,Broker,0,0,1,Large,22867.25759634969,other,47683.05115
17698,59,F,1,89,76586,1,0,Own,15025,8/20/2016,Saturday,Parking Lot,1,0,7,Phone,1,0,1,Medium,52275.38127567642,silver,25279.54855
2899,57,F,0,72,114662,1,1,Rent,15005,10/22/2016,Saturday,Local,2,0,96,Broker,1,10319.91,1,Medium,61986.61344267109,red,35696.947680000005
1617,38,F,1,58,115961,1,1,Rent,15010,10/17/2016,Monday,Local,0,0,86,Broker,1,0,1,Compact,15000,white,23648.66631
22618,33,M,1,77,117124,1,0,Own,20158,3/24/2015,Tuesday,Parking Lot,12,1,9,Broker,1,522.62,1,Large,49933.64603555505,blue,16373.07291
20237,38,F,1,78,93845,1,0,Own,50042,9/2/2015,Wednesday,Parking Lot,0,0,39,Broker,0,0,1,Medium,59924.38365065217,red,17097.84235
21322,28,M,1,51,65563,1,1,Rent,20152,3/26/2016,Saturday,Parking Lot,1,0,83,Online,1,0,5,Medium,15000,white,36587.35112
14478,31,F,1,82,80542,1,0,Own,15046,10/12/2015,Monday,Highway,5,0,62,Phone,1,2559.48,1,Medium,42040.417037267616,gray,29488.76672
27381,31,F,1,60,86554,0,0,Own,50025,4/23/2015,Thursday,Parking Lot,0,0,1,Broker,0,6873.34,1,Medium,15000,black,22344.83575
21267,41,F,1,69,97280,0,1,Rent,85074,11/6/2015,Friday,Local,0,0,45,Phone,0,0,1,Medium,17162.888138261398,black,8082.301124
10020,44,F,1,79,114675,0,1,Own,20140,7/10/2015,Friday,Local,17,0,0,Broker,1,0,6,Medium,18008.02130467426,black,19700.46708
24663,47,F,0,60,79483,1,1,Own,85055,2/18/2016,Thursday,Local,0,0,50,Phone,1,0,2,Large,15000,other,13549.29971
8575,52,F,1,55,31082,1,0,Own,50012,1/27/2016,Wednesday,Local,21,1,6,Broker,1,0,1,Compact,15000,blue,37995.50843
21507,38,M,1,68,36748,0,0,Rent,85064,3/30/2016,Wednesday,Highway,1,0,49,Broker,0,661.98,1,Compact,18777.50598906128,blue,62995.86511
8365,28,M,0,58,83427,1,0,Rent,80002,1/12/2016,Tuesday,Local,0,1,92,Online,1,0,3,Medium,43730.54988406715,blue,39020.39367
2959,38,M,0,63,69461,1,1,Own,80028,3/12/2015,Thursday,Parking Lot,0,0,9,Phone,1,0,1,Medium,42807.84796,blue,14169.19783
26274,54,M,0,82,119874,1,1,Rent,20153,5/16/2015,Saturday,Highway,12,0,4,Phone,0,0,1,Large,15014.837486801494,red,12086.56788
25181,33,M,0,76,92206,0,1,Rent,20122,4/16/2015,Thursday,Local,9,1,94,Broker,1,2873.81,2,Compact,15000,other,41335.2574
28002,46,M,1,78,69420,1,0,Own,20132,12/2/2016,Friday,Parking Lot,0,0,52,Online,1,2190.65,5,Medium,35834.424833203375,white,29099.14519
21694,42,F,0,94,92302,1,1,Rent,80017,8/7/2015,Friday,Parking Lot,0,0,34,Phone,1,0,1,Medium,19873.40741197032,white,27594.27036
26188,28,M,1,70,49551,0,1,Own,85022,5/27/2016,Friday,Local,4,0,15,Online,1,0,1,Large,74767.90247057073,red,13626.75652
28018,53,F,1,86,114288,0,1,Own,15007,5/10/2015,Sunday,Parking Lot,0,0,50,Phone,1,1176.89,1,Compact,34190.40937,red,26334.09587
9768,43,M,0,91,88537,1,0,Own,15017,12/4/2015,Friday,Local,5,0,0,Broker,0,0,1,Compact,41715.266297817296,other,27477.14566
6290,42,F,1,74,35201,1,0,Own,80044,7/29/2016,Friday,Local,0,1,0,Phone,1,0,1,Compact,15000,white,8322.016954
23339,48,M,0,82,50772,0,1,Rent,15001,5/4/2015,Monday,Local,0,1,8,Broker,1,9395.46,1,Large,15000,silver,19095.25051
35,24,M,0,80,102885,0,1,Rent,50038,4/14/2016,Thursday,Parking Lot,0,0,34,Online,1,0,10,Compact,23062.769663555697,gray,54331.0653
8846,55,F,1,97,48100,1,1,Rent,15028,4/11/2016,Monday,Parking Lot,0,1,41,Phone,1,7134.67,1,Medium,30929.261854722183,other,16315.47813
24192,46,M,1,88,70521,0,1,Own,85070,3/9/2015,Monday,Highway,15,0,61,Phone,1,0,1,Large,15000,other,11766.19577
10804,37,F,0,65,110943,0,1,Own,80016,11/11/2016,Friday,Local,0,0,59,Online,1,2385.88,4,Compact,15000,blue,33097.74104
18888,30,F,1,76,107749,0,1,Rent,85029,6/29/2015,Monday,Highway,7,0,98,Phone,0,0,1,Compact,62363.53482960212,black,37813.29408
22337,31,F,0,48,40578,0,1,Own,80023,5/23/2016,Monday,Local,0,0,50,Phone,0,0,8,Medium,70304.29453,blue,28300.82757
15200,57,F,0,93,96672,0,1,Own,80016,6/23/2016,Thursday,Local,3,0,4,Phone,0,0,1,Medium,15000,red,12475.14091
3483,74,F,1,95,108238,0,0,Rent,80022,8/1/2016,Monday,Local,8,0,97,Broker,1,4896.28,1,Compact,15000,black,21898.19322
10657,61,F,1,84,52954,0,0,Own,15010,5/30/2016,Monday,Local,19,1,53,Phone,1,0,1,Medium,15000,white,53181.32058
21454,48,F,1,90,80656,1,1,Own,50025,9/11/2015,Friday,Local,0,0,5,Broker,1,4996.07,2,Medium,47095.33455,blue,30968.61227
2993,49,M,1,68,38494,1,1,Own,85080,6/9/2015,Tuesday,Local,9,0,41,Broker,1,4879.53,1,Compact,17740.696473630407,gray,16014.01659
3704,59,M,1,47,102426,1,1,Own,85007,5/27/2015,Wednesday,Highway,2,0,51,Broker,1,998.76,1,Medium,15461.86622055853,blue,51755.29636
5747,64,F,0,68,119525,1,1,Rent,20113,3/7/2015,Saturday,Local,0,0,87,Online,1,130.91,1,Medium,18761.12347008199,other,37104.83371
29769,41,F,1,86,119116,0,0,Own,85069,6/12/2016,Sunday,Parking Lot,5,0,99,Broker,1,2018.06,1,Large,15000,gray,21214.27363
551,24,M,1,80,61082,1,0,Rent,80005,11/20/2016,Sunday,Parking Lot,0,,76,Online,0,9867.77,11,Medium,15000,blue,10924.4823
22666,28,M,1,90,54783,1,0,Rent,85063,4/21/2015,Tuesday,Parking Lot,6,0,50,Phone,0,0,5,Medium,68919.55711040652,black,14115.96383
6175,29,F,1,86,85859,1,1,Rent,80033,3/31/2016,Thursday,Local,3,0,83,Online,1,1894.08,1,Compact,67388.50564975722,gray,19769.26806
3403,45,F,0,78,80276,1,0,Own,80014,9/20/2016,Tuesday,Local,0,0,27,Phone,0,8600.42,1,Compact,89322.07236844147,gray,13831.72071
13518,33,F,1,74,38150,1,0,Rent,85080,7/1/2016,Friday,Parking Lot,4,1,63,Broker,1,2595.68,1,Compact,15000,red,14623.947880000002
16127,38,M,1,75,41126,1,0,Own,50036,12/30/2016,Friday,Highway,4,0,0,Broker,0,7411.81,1,Compact,15000,black,54021.01994
5035,35,M,1,59,83005,1,1,Rent,20130,5/11/2016,Wednesday,Local,0,0,50,Phone,1,6771.06,9,Compact,20339.621545878465,other,44642.98523
24659,40,F,0,80,56595,1,1,Rent,50054,10/19/2015,Monday,Local,0,0,99,Broker,1,2965.72,8,Medium,29043.090810647736,gray,25751.47751
21164,39,F,1,84,63800,1,0,Own,50009,5/11/2016,Wednesday,Local,0,0,97,Broker,0,4397.73,1,Large,15000,silver,27470.7493
20423,44,M,1,66,53341,1,1,Own,20120,3/8/2016,Tuesday,Local,0,0,26,Broker,0,0,1,Medium,15000,gray,25086.54229
15210,38,F,1,78,114681,0,1,Rent,85051,11/11/2015,Wednesday,Highway,0,0,69,Phone,1,0,1,Compact,15448.613252486295,red,59123.170170000005
6112,38,M,0,72,32674,1,0,Own,15052,5/17/2016,Tuesday,Local,0,1,97,Broker,1,4054.54,1,Compact,39124.38692036834,blue,20470.39465
15231,33,F,0,51,114133,1,1,Own,50026,1/4/2016,Monday,Parking Lot,0,0,22,Broker,0,8670.03,1,Compact,15000,blue,20039.20152
1792,43,M,1,75,67550,0,1,Rent,15038,4/1/2016,Friday,Local,0,1,24,Online,1,0,1,Compact,56113.25584716286,white,37933.2895
5648,44,F,1,75,75889,1,1,Rent,85046,1/5/2016,Tuesday,Local,1,0,18,Broker,1,5901.23,9,Large,15000,gray,18008.49754
10155,35,M,1,77,103163,1,0,Own,85069,6/20/2016,Monday,Local,5,1,12,Broker,1,0,1,Large,39891.88406003754,red,22276.34944
7913,44,M,1,71,102339,1,1,Own,20165,8/7/2016,Sunday,Local,0,0,5,Phone,1,8663.71,1,Large,24624.60015772836,blue,46946.07178
1279,30,M,0,74,76142,1,1,Own,50052,7/6/2016,Wednesday,Local,0,0,65,Phone,1,0,14,Large,72462.52478004407,white,15913.27831
4520,56,M,1,42,106537,1,1,Rent,20151,11/25/2015,Wednesday,Highway,3,1,53,Phone,0,5866.83,11,Medium,15000,white,21203.74596
24783,36,M,1,84,83176,1,0,Own,80020,4/27/2015,Monday,Local,6,0,20,Broker,0,7445.38,1,Medium,15000,red,34716.709160000006
2849,41,M,1,50,50940,0,0,Own,80015,1/24/2015,Saturday,Local,1,0,88,Phone,0,0,1,Compact,15000,white,26886.78448
12210,51,F,1,74,79767,0,0,Rent,15045,10/8/2016,Saturday,Local,4,0,92,Phone,0,0,1,Medium,53720.6997,black,10673.46482
3470,38,F,1,70,64935,0,1,Own,15010,1/29/2015,Thursday,Highway,2,0,0,Broker,1,0,1,Medium,15000,gray,20571.83714
5655,50,M,0,85,121327,1,0,Rent,80014,10/1/2016,Saturday,Local,0,0,88,Broker,0,706.84,1,Large,15000,black,12954.85331
27913,58,M,1,79,72654,1,1,Own,80019,2/7/2016,Sunday,Local,10,0,97,Phone,1,1159.31,1,Large,22891.555493381664,black,42062.58155
28054,65,M,1,61,34398,1,1,Own,85027,9/23/2015,Wednesday,Local,7,1,11,Broker,1,0,1,Compact,74217.10900625848,red,17909.81047
28421,49,M,0,72,47409,0,1,Own,85003,12/19/2016,Monday,Highway,0,0,76,Broker,1,12282.49,1,Compact,15000,blue,18519.29829
19833,45,F,1,80,56177,0,1,Own,15006,3/20/2015,Friday,Parking Lot,0,0,30,Broker,0,1793.24,7,Large,62075.06030575131,silver,49692.7078
24714,34,M,1,49,41384,1,1,Rent,85018,10/18/2015,Sunday,Highway,0,0,100,Broker,0,0,10,Large,15000,other,23659.13116
14574,39,F,0,53,63536,1,1,Rent,80002,7/7/2016,Thursday,Parking Lot,0,0,31,Broker,0,1736.64,2,Large,15000,gray,21327.0087
23635,44,F,1,80,33243,1,1,Own,80004,7/20/2016,Wednesday,Local,0,0,92,Phone,0,0,1,Medium,15000,blue,34195.67784
424,52,F,1,70,95441,1,1,Rent,50035,9/12/2016,Monday,Parking Lot,0,0,14,Phone,1,0,1,Compact,55066.52770028232,gray,34879.35173
10005,57,M,1,43,123612,1,1,Own,15022,12/13/2015,Sunday,Local,0,0,84,Broker,1,0,7,Large,15000,black,21738.52543
14929,47,F,1,77,77402,0,0,Own,20158,8/29/2015,Saturday,Local,6,0,83,Broker,1,2827.42,1,Medium,15276.580193132671,white,16175.0921
18241,61,F,1,65,110929,1,1,Own,80038,1/3/2016,Sunday,Parking Lot,0,0,0,Broker,1,0,1,Large,15000,gray,10824.22139
12341,40,F,1,91,60764,0,1,Own,50001,2/28/2015,Saturday,Highway,0,0,3,Broker,1,0,1,Medium,15000,white,15463.45792
29407,49,M,1,78,90456,1,1,Own,15025,3/24/2016,Thursday,Parking Lot,0,0,51,Broker,0,0,1,Large,60864.27079224242,silver,23590.01058
3247,51,F,1,86,52821,1,1,Rent,50055,11/18/2015,Wednesday,Local,19,0,0,Broker,1,4247.47,1,Medium,22655.253992273923,silver,21671.78991
14148,40,M,0,81,95488,1,0,Own,85031,11/7/2016,Monday,Local,22,0,19,Broker,1,0,7,Compact,50503.7311,black,23517.19093
10576,30,M,1,80,74301,1,1,Own,85075,6/12/2015,Friday,Local,0,0,80,Phone,1,0,5,Compact,15000,other,19636.37348
14972,40,F,0,79,68005,0,1,Own,50025,7/19/2016,Tuesday,Parking Lot,15,0,88,Online,1,0,1,Compact,55528.41002352897,blue,30615.482000000004
18697,41,M,1,49,96291,1,0,Rent,15030,9/29/2015,Tuesday,Local,19,0,99,Phone,1,2249.04,7,Large,15000,blue,21502.67262
2944,40,F,1,58,78023,1,0,Own,15025,6/3/2015,Wednesday,Local,0,0,9,Broker,0,0,1,Medium,61439.520225223896,gray,10987.78913
20843,35,M,0,81,67158,1,1,Own,15012,3/30/2015,Monday,Highway,0,1,14,Phone,0,2013.5,14,Large,50001.47610216798,red,58776.50512
27700,45,F,0,86,93564,1,0,Own,50001,6/29/2016,Wednesday,Local,0,1,49,Broker,1,2130.18,1,Compact,32281.117572012496,blue,13693.32346
7965,29,M,1,60,112225,1,1,Rent,85009,1/12/2015,Monday,Local,0,1,28,Online,1,10349.29,1,Medium,15000,blue,18485.16645
11288,46,M,0,89,50601,1,1,Own,80004,12/1/2016,Thursday,Local,0,1,28,Phone,0,6804.41,2,Large,15000,other,16843.12113
7924,38,F,1,88,91715,0,1,Own,80038,1/22/2015,Thursday,Local,0,0,74,Broker,1,4550.66,1,Medium,15000,gray,34882.381760000004
