id,accident_risk
555585,0.15448752
555586,0.46078292
555587,0.24480142
555588,0.14373662
555589,0.30375335
555590,0.30536234
555591,0.51988494
555592,0.16175395
555593,0.16136195
555594,0.20453438
555595,0.19271897
555596,0.25173685
555597,0.6146046
555598,0.41354936
555599,0.33543268
555600,0.60721487
555601,0.73862445
555602,0.6339927
555603,0.3804436
555604,0.31612334
555605,0.672609
555606,0.41479683
555607,0.22952884
555608,0.46990442
555609,0.3452945
555610,0.18455002
555611,0.68536794
555612,0.6937216
555613,0.7048149
555614,0.26414365
555615,0.644576
555616,0.2855867
555617,0.2889619
555618,0.17418893
555619,0.19792542
555620,0.28618562
555621,0.34562394
555622,0.36710712
555623,0.20815021
555624,0.3572168
555625,0.4835791
555626,0.5509418
555627,0.36369997
555628,0.1711452
555629,0.45529702
555630,0.3162736
555631,0.09065529
555632,0.38121963
555633,0.45605946
555634,0.49385276
555635,0.16081464
555636,0.19215146
555637,0.3969269
555638,0.15722361
555639,0.2992515
555640,0.19549845
555641,0.37577376
555642,0.40366346
555643,0.21580398
555644,0.24898446
555645,0.2872728
555646,0.51633465
555647,0.43177634
555648,0.360776
555649,0.17653514
555650,0.34130144
555651,0.495882
555652,0.32459712
555653,0.4374563
555654,0.3111133
555655,0.25690603
555656,0.5355061
555657,0.09298481
555658,0.21292058
555659,0.4163868
555660,0.108996436
555661,0.11784687
555662,0.37751564
555663,0.22098538
555664,0.43348035
555665,0.2824299
555666,0.320761
555667,0.39017475
555668,0.22128966
555669,0.45251915
555670,0.23475328
555671,0.25474933
555672,0.43490505
555673,0.22958063
555674,0.4450658
555675,0.14910325
555676,0.27544615
555677,0.43696555
555678,0.5444951
555679,0.13537814
555680,0.17444938
555681,0.3164544
555682,0.14033212
555683,0.42623407
555684,0.2537745
555685,0.47542295
555686,0.36556983
555687,0.47372487
555688,0.3863079
555689,0.13856497
555690,0.20531811
555691,0.28344744
555692,0.24739698
555693,0.1654574
555694,0.22488672
555695,0.4391901
555696,0.16178434
555697,0.22752737
555698,0.59171206
555699,0.26038
555700,0.3273652
555701,0.274947
555702,0.3526816
555703,0.21748647
555704,0.15788072
555705,0.2764399
555706,0.11184423
555707,0.55769217
555708,0.42311767
555709,0.49821907
555710,0.36565053
555711,0.36076757
555712,0.3990379
555713,0.33679822
555714,0.40249234
555715,0.39358374
555716,0.14014374
555717,0.091630824
555718,0.34395108
555719,0.20110431
555720,0.12855038
555721,0.3056237
555722,0.32617873
555723,0.5377685
555724,0.20002732
555725,0.17649816
555726,0.09729969
555727,0.2631506
555728,0.383576
555729,0.37125075
555730,0.3874192
555731,0.55933285
555732,0.43664667
555733,0.45406199
555734,0.58120644
555735,0.5356736
555736,0.21171108
555737,0.33591023
555738,0.695441
555739,0.42217675
555740,0.45256895
555741,0.17207886
555742,0.1849179
555743,0.5548303
555744,0.3527055
555745,0.50155306
555746,0.45196697
555747,0.18314788
555748,0.5568224
555749,0.278236
555750,0.22459604
555751,0.24932508
555752,0.21237852
555753,0.40788838
555754,0.365999
555755,0.18054079
555756,0.19627312
555757,0.29440883
555758,0.14366001
555759,0.24867548
555760,0.72726756
555761,0.56889385
555762,0.4359329
555763,0.21383391
555764,0.75571114
555765,0.3614064
555766,0.4973906
555767,0.21551426
555768,0.38814318
555769,0.29050243
555770,0.51761216
555771,0.42104334
555772,0.36284536
555773,0.5099425
555774,0.6564825
555775,0.41582838
555776,0.15650213
555777,0.20199543
555778,0.544783
555779,0.32137293
555780,0.30615574
555781,0.24153502
555782,0.5020598
555783,0.09115822
555784,0.3877088
555785,0.21391997
555786,0.47790384
555787,0.18236512
555788,0.22341068
555789,0.52977043
555790,0.42379066
555791,0.52837163
555792,0.39570424
555793,0.20105581
555794,0.5650349
555795,0.37147102
555796,0.2832576
555797,0.31806338
555798,0.28121963
555799,0.30304182
555800,0.20511849
555801,0.43558404
555802,0.5916577
555803,0.59602296
555804,0.38582724
555805,0.6052648
555806,0.4132506
555807,0.41069272
555808,0.5290212
555809,0.47283417
555810,0.33417767
555811,0.32190543
555812,0.41493237
555813,0.68668777
555814,0.14687316
555815,0.1432972
555816,0.4617527
555817,0.38649628
555818,0.25310463
555819,0.42276493
555820,0.2041674
555821,0.55814487
555822,0.3644745
555823,0.13992693
555824,0.29467145
555825,0.5159843
555826,0.24103367
555827,0.2949963
555828,0.17390253
555829,0.17346598
555830,0.41964212
555831,0.21420865
555832,0.31077814
555833,0.26251104
555834,0.15482272
555835,0.29174733
555836,0.2983575
555837,0.34389532
555838,0.21608402
555839,0.37210023
555840,0.3336856
555841,0.2873588
555842,0.39879644
555843,0.36760005
555844,0.13797674
555845,0.27591437
555846,0.42157495
555847,0.5416901
555848,0.16121152
555849,0.4965053
555850,0.15122104
555851,0.28043976
555852,0.37715155
555853,0.29751438
555854,0.17960362
555855,0.08934384
555856,0.44127148
555857,0.13854536
555858,0.1498773
555859,0.56098616
555860,0.49810433
555861,0.108266324
555862,0.44858047
555863,0.33413807
555864,0.51086974
555865,0.5073968
555866,0.14290847
555867,0.42718896
555868,0.6792974
555869,0.3054164
555870,0.24457541
555871,0.64295596
555872,0.39879256
555873,0.5956252
555874,0.16595016
555875,0.36440235
555876,0.3606569
555877,0.5498472
555878,0.22951615
555879,0.13048503
555880,0.46523067
555881,0.20810188
555882,0.44417715
555883,0.18482117
555884,0.15992211
555885,0.25490588
555886,0.28174084
555887,0.26530084
555888,0.16922447
555889,0.1706214
555890,0.24692099
555891,0.34819302
555892,0.39962468
555893,0.3913888
555894,0.48442525
555895,0.4249848
555896,0.22641608
555897,0.3192825
555898,0.35206583
555899,0.57685375
555900,0.21875916
555901,0.58332264
555902,0.3159979
555903,0.15613838
555904,0.33652365
555905,0.25087616
555906,0.26543885
555907,0.3630024
555908,0.16701645
555909,0.37769115
555910,0.30562666
555911,0.27475378
555912,0.2691581
555913,0.48652953
555914,0.41765308
555915,0.34559706
555916,0.46349794
555917,0.2703778
555918,0.32211098
555919,0.45077214
555920,0.65310055
555921,0.14258988
555922,0.13181797
555923,0.6133014
555924,0.5039509
555925,0.3426006
555926,0.41388798
555927,0.5250189
555928,0.6267907
555929,0.21240588
555930,0.17097382
555931,0.26641953
555932,0.3190452
555933,0.43194795
555934,0.24213661
555935,0.5627907
555936,0.6687603
555937,0.29196998
555938,0.59770846
555939,0.42775455
555940,0.53701955
555941,0.400548
555942,0.26684088
555943,0.20365891
555944,0.49262196
555945,0.4512107
555946,0.382205
555947,0.7376579
555948,0.5400989
555949,0.23617178
555950,0.46396697
555951,0.19590612
555952,0.22532901
555953,0.38675812
555954,0.43564764
555955,0.23739503
555956,0.2638456
555957,0.32671186
555958,0.22176214
555959,0.63660336
555960,0.4188759
555961,0.2600479
555962,0.3243806
555963,0.18753093
555964,0.41852036
555965,0.20839109
555966,0.53584415
555967,0.45882493
555968,0.44170794
555969,0.21969758
555970,0.45033494
555971,0.3054857
555972,0.3823901
555973,0.105390415
555974,0.3238409
555975,0.50133926
555976,0.2903302
555977,0.20353973
555978,0.27660367
555979,0.3693675
555980,0.2576422
555981,0.37770855
555982,0.49461284
555983,0.3630502
555984,0.2525181
555985,0.33514148
555986,0.2801947
555987,0.68990815
555988,0.36745906
555989,0.39373136
555990,0.3513723
555991,0.48616567
555992,0.27901253
555993,0.2895309
555994,0.39516562
555995,0.46586955
555996,0.36205304
555997,0.16734427
555998,0.28923118
555999,0.3604843
556000,0.25042102
556001,0.4266589
556002,0.12152936
556003,0.16945212
556004,0.39838976
556005,0.12668116
556006,0.2543089
556007,0.2601378
556008,0.43076164
556009,0.26663855
556010,0.3556299
556011,0.13826376
556012,0.16799434
556013,0.18828544
556014,0.35706538
556015,0.25601935
556016,0.09884568
556017,0.39342454
556018,0.6681347
556019,0.23137459
556020,0.16729657
556021,0.26758012
556022,0.17188019
556023,0.21497102
556024,0.53822136
556025,0.61213666
556026,0.5598465
556027,0.44116232
556028,0.42521235
556029,0.30570552
556030,0.42827314
556031,0.27214226
556032,0.2236401
556033,0.44220307
556034,0.24710369
556035,0.32972622
556036,0.26525638
556037,0.34796593
556038,0.25243637
556039,0.43696234
556040,0.38808033
556041,0.26250938
556042,0.23631133
556043,0.60659504
556044,0.51547706
556045,0.661501
556046,0.087985426
556047,0.4503379
556048,0.33872458
556049,0.36533603
556050,0.27330002
556051,0.6131604
556052,0.25932157
556053,0.28703824
556054,0.4611348
556055,0.40171146
556056,0.3532072
556057,0.388148
556058,0.10727816
556059,0.5869468
556060,0.3370243
556061,0.4738817
556062,0.52221084
556063,0.26997578
556064,0.40474984
556065,0.3107315
556066,0.47203386
556067,0.4484962
556068,0.43789706
556069,0.65543807
556070,0.44456494
556071,0.43927023
556072,0.26141343
556073,0.40928212
556074,0.36852267
556075,0.5192141
556076,0.18535753
556077,0.3102998
556078,0.2728058
556079,0.3698695
556080,0.3114614
556081,0.46127436
556082,0.13020688
556083,0.47634625
556084,0.4006392
556085,0.44243756
556086,0.471012
556087,0.22434156
556088,0.6882147
556089,0.35058925
556090,0.16466822
556091,0.4513894
556092,0.34790972
556093,0.1619719
556094,0.32470822
556095,0.3348633
556096,0.21520786
556097,0.5006591
556098,0.1950395
556099,0.264449
556100,0.45927253
556101,0.36195207
556102,0.4311159
556103,0.3628479
556104,0.4658274
556105,0.5035772
556106,0.49417537
556107,0.32310918
556108,0.5912955
556109,0.32546368
556110,0.47290242
556111,0.35887375
556112,0.47798565
556113,0.5387885
556114,0.46556965
556115,0.527295
556116,0.35421848
556117,0.15979482
556118,0.34286103
556119,0.43812194
556120,0.44154072
556121,0.2649044
556122,0.57766473
556123,0.3837663
556124,0.516737
556125,0.1981723
556126,0.45507458
556127,0.47338673
556128,0.2810117
556129,0.28272772
556130,0.2504077
556131,0.44960177
556132,0.35893816
556133,0.39449576
556134,0.19261315
556135,0.563271
556136,0.4128152
556137,0.36919665
556138,0.20416339
556139,0.4186498
556140,0.2965441
556141,0.49589938
556142,0.2936875
556143,0.24351843
556144,0.685743
556145,0.25725597
556146,0.33134934
556147,0.65998656
556148,0.4596282
556149,0.5895405
556150,0.2571051
556151,0.18256716
556152,0.37899175
556153,0.2850037
556154,0.3677981
556155,0.23029865
556156,0.21074374
556157,0.30612838
556158,0.18728153
556159,0.5514694
556160,0.14054595
556161,0.31952855
556162,0.40991625
556163,0.587565
556164,0.2618141
556165,0.5055263
556166,0.49873185
556167,0.19262703
556168,0.61160606
556169,0.11511307
556170,0.2885025
556171,0.34581313
556172,0.33717984
556173,0.2006715
556174,0.4851428
556175,0.4144032
556176,0.08491883
556177,0.07680249
556178,0.1540431
556179,0.11959682
556180,0.30593878
556181,0.28480598
556182,0.47642156
556183,0.2789516
556184,0.4154182
556185,0.4693769
556186,0.5650212
556187,0.34462255
556188,0.38623637
556189,0.43125862
556190,0.14703307
556191,0.68984836
556192,0.4590262
556193,0.19292806
556194,0.36837798
556195,0.36073443
556196,0.3970966
556197,0.54841167
556198,0.42347133
556199,0.3064172
556200,0.3709372
556201,0.24789435
556202,0.22656405
556203,0.45176134
556204,0.23559323
556205,0.34026727
556206,0.4084535
556207,0.36476934
556208,0.38642603
556209,0.41704968
556210,0.11655201
556211,0.40796125
556212,0.46685207
556213,0.20150737
556214,0.24291807
556215,0.4568553
556216,0.17310962
556217,0.4424177
556218,0.3075627
556219,0.53301626
556220,0.43022045
556221,0.38329968
556222,0.43294942
556223,0.3093034
556224,0.2792171
556225,0.19191241
556226,0.4414386
556227,0.25408506
556228,0.4416127
556229,0.28613156
556230,0.38358146
556231,0.20666808
556232,0.23412733
556233,0.27040792
556234,0.2745049
556235,0.36779788
556236,0.36611632
556237,0.2634692
556238,0.43619204
556239,0.4046495
556240,0.31259564
556241,0.31584534
556242,0.25314003
556243,0.16969125
556244,0.25231674
556245,0.30936283
556246,0.27842483
556247,0.37341508
556248,0.6570222
556249,0.16570888
556250,0.51546466
556251,0.62320995
556252,0.3586122
556253,0.26721048
556254,0.28029704
556255,0.2423341
556256,0.29482847
556257,0.33378154
556258,0.1922544
556259,0.29963207
556260,0.1994974
556261,0.6357252
556262,0.42440674
556263,0.3817794
556264,0.29315147
556265,0.13310336
556266,0.42119414
556267,0.3605089
556268,0.45052558
556269,0.45191416
556270,0.51773345
556271,0.17397468
556272,0.4571998
556273,0.39450818
556274,0.2769373
556275,0.31152874
556276,0.20131157
556277,0.19782598
556278,0.31859013
556279,0.3620792
556280,0.5560051
556281,0.11849508
556282,0.5012717
556283,0.47992396
556284,0.22191502
556285,0.64823395
556286,0.5657034
556287,0.44443324
556288,0.31517097
556289,0.3010757
556290,0.451163
556291,0.32715926
556292,0.3537979
556293,0.33210304
556294,0.15206508
556295,0.23857427
556296,0.6641782
556297,0.21489353
556298,0.25484774
556299,0.5273415
556300,0.32622486
556301,0.47867888
556302,0.30236652
556303,0.40519643
556304,0.46048725
556305,0.37140617
556306,0.43631846
556307,0.38926357
556308,0.59338015
556309,0.13384187
556310,0.45953986
556311,0.40082783
556312,0.17942913
556313,0.36572513
556314,0.45742834
556315,0.22969832
556316,0.44164994
556317,0.1816498
556318,0.1872008
556319,0.46504107
556320,0.4775108
556321,0.51667553
556322,0.16696435
556323,0.25907293
556324,0.08369233
556325,0.5361074
556326,0.26037887
556327,0.43338737
556328,0.639895
556329,0.23376486
556330,0.3240169
556331,0.3761323
556332,0.3871421
556333,0.44860554
556334,0.26524857
556335,0.50345147
556336,0.11452833
556337,0.6125804
556338,0.14995278
556339,0.37829852
556340,0.27126813
556341,0.10685901
556342,0.28955236
556343,0.16237433
556344,0.3353229
556345,0.32389462
556346,0.18133877
556347,0.39652422
556348,0.5410376
556349,0.36275664
556350,0.26525053
556351,0.15667953
556352,0.46205455
556353,0.2282218
556354,0.13227983
556355,0.4454412
556356,0.36913294
556357,0.36042374
556358,0.53544825
556359,0.35451573
556360,0.16042739
556361,0.4328524
556362,0.33784226
556363,0.48198467
556364,0.3548432
556365,0.33523533
556366,0.25361598
556367,0.42813376
556368,0.14668183
556369,0.10060587
556370,0.2834756
556371,0.34290668
556372,0.35214826
556373,0.6373481
556374,0.4513598
556375,0.5627337
556376,0.26084396
556377,0.25705242
556378,0.3143303
556379,0.3039602
556380,0.33709827
556381,0.37092084
556382,0.56263316
556383,0.33806047
556384,0.14342164
556385,0.48186764
556386,0.43862236
556387,0.14793399
556388,0.32203075
556389,0.3660966
556390,0.50969404
556391,0.22321069
556392,0.09386509
556393,0.25314102
556394,0.29537365
556395,0.23561816
556396,0.48568344
556397,0.29294503
556398,0.18394743
556399,0.22203344
556400,0.5595111
556401,0.27445948
556402,0.73016584
556403,0.4722292
556404,0.42174563
556405,0.41279918
556406,0.6527379
556407,0.308838
556408,0.44154492
556409,0.4811691
556410,0.30960566
556411,0.41493598
556412,0.34389177
556413,0.17749788
556414,0.34212223
556415,0.3851241
556416,0.50291723
556417,0.34220147
556418,0.18151844
556419,0.22968517
556420,0.6538381
556421,0.260879
556422,0.33541226
556423,0.38896072
556424,0.5412413
556425,0.2041286
556426,0.11108552
556427,0.4087713
556428,0.3693854
556429,0.3783448
556430,0.47206706
556431,0.6352163
556432,0.59231704
556433,0.13364765
556434,0.12463101
556435,0.32233062
556436,0.2936832
556437,0.21485172
556438,0.24450202
556439,0.20768861
556440,0.16253608
556441,0.68698674
556442,0.25655878
556443,0.36375904
556444,0.23945665
556445,0.36907303
556446,0.3814086
556447,0.50096166
556448,0.29571146
556449,0.34474534
556450,0.61852926
556451,0.6397629
556452,0.39385185
556453,0.5052471
556454,0.13256466
556455,0.28605738
556456,0.31044865
556457,0.09363024
556458,0.19779122
556459,0.29181767
556460,0.34080893
556461,0.60774547
556462,0.32557487
556463,0.1804242
556464,0.49244618
556465,0.36823693
556466,0.40796155
556467,0.39813614
556468,0.16185594
556469,0.41340896
556470,0.24848944
556471,0.5387897
556472,0.24049442
556473,0.2917675
556474,0.13717209
556475,0.28737348
556476,0.15037435
556477,0.2004221
556478,0.39754784
556479,0.6517425
556480,0.4793256
556481,0.22689709
556482,0.40385252
556483,0.10891369
556484,0.24099647
556485,0.24302699
556486,0.33681166
556487,0.46289217
556488,0.278665
556489,0.25551257
556490,0.3428787
556491,0.27785853
556492,0.2757877
556493,0.32041237
556494,0.5080291
556495,0.20925033
556496,0.36285183
556497,0.43109024
556498,0.15617329
556499,0.22639364
556500,0.68134564
556501,0.22227375
556502,0.33654958
556503,0.32291847
556504,0.08605709
556505,0.53091747
556506,0.29379213
556507,0.08529708
556508,0.37306723
556509,0.34521487
556510,0.33221883
556511,0.42684156
556512,0.51108927
556513,0.3926742
556514,0.31924382
556515,0.7256748
556516,0.25715873
556517,0.4099668
556518,0.52238274
556519,0.16447508
556520,0.6948295
556521,0.54174566
556522,0.36237758
556523,0.23325056
556524,0.46892664
556525,0.7530611
556526,0.51143724
556527,0.58437324
556528,0.60635084
556529,0.36490127
556530,0.60151935
556531,0.35225934
556532,0.121166125
556533,0.6362953
556534,0.18923597
556535,0.443695
556536,0.19506522
556537,0.35865042
556538,0.55519795
556539,0.14793852
556540,0.18662454
556541,0.106954224
556542,0.45217478
556543,0.34568518
556544,0.28562266
556545,0.316035
556546,0.08699783
556547,0.27258527
556548,0.3567252
556549,0.24756502
556550,0.35071352
556551,0.44383323
556552,0.35174528
556553,0.50212383
556554,0.37980855
556555,0.32312137
556556,0.29166645
556557,0.45307523
556558,0.21821943
556559,0.2223842
556560,0.49192673
556561,0.34021285
556562,0.48935097
556563,0.232588
556564,0.44593504
556565,0.27750576
556566,0.3084443
556567,0.5232969
556568,0.16973126
556569,0.4906847
556570,0.3103549
556571,0.26475108
556572,0.54405975
556573,0.26227397
556574,0.39452195
556575,0.5722239
556576,0.6307461
556577,0.21172583
556578,0.20246194
556579,0.12205193
556580,0.60433865
556581,0.43033296
556582,0.27996448
556583,0.437879
556584,0.3730125
556585,0.33758625
556586,0.25493547
556587,0.284696
556588,0.26542374
556589,0.381957
556590,0.5808616
556591,0.57170933
556592,0.16995282
556593,0.39908174
556594,0.47658634
556595,0.42599666
556596,0.31358227
556597,0.3874075
556598,0.29024124
556599,0.40934157
556600,0.356024
556601,0.450653
556602,0.2380843
556603,0.6478614
556604,0.3297471
556605,0.20395152
556606,0.2546001
556607,0.41436124
556608,0.32703838
556609,0.26949015
556610,0.26079223
556611,0.19027986
556612,0.30102402
556613,0.4023206
556614,0.5509359
556615,0.54059374
556616,0.32786942
556617,0.40424475
556618,0.24589899
556619,0.40227768
556620,0.17968361
556621,0.4148613
556622,0.33735558
556623,0.41491637
556624,0.267379
556625,0.35870537
556626,0.44403645
556627,0.266844
556628,0.24110164
556629,0.25651628
556630,0.23206952
556631,0.328352
556632,0.23141274
556633,0.31749663
556634,0.45219803
556635,0.1550353
556636,0.30960575
556637,0.2444057
556638,0.15935658
556639,0.40323147
556640,0.28797522
556641,0.35914272
556642,0.19825207
556643,0.2597025
556644,0.26552933
556645,0.35227507
556646,0.37845516
556647,0.16689688
556648,0.27845037
556649,0.39790425
556650,0.57853013
556651,0.09047572
556652,0.3924172
556653,0.61784595
556654,0.19587542
556655,0.3928872
556656,0.27222443
556657,0.22164144
556658,0.56055737
556659,0.39247152
556660,0.36631662
556661,0.21348713
556662,0.256648
556663,0.50221115
556664,0.14948642
556665,0.6185868
556666,0.3072036
556667,0.3138574
556668,0.19737859
556669,0.69658417
556670,0.30691352
556671,0.32272694
556672,0.4357949
556673,0.24841262
556674,0.3888417
556675,0.24196005
556676,0.36928472
556677,0.23964548
556678,0.49763227
556679,0.23428379
556680,0.17831187
556681,0.20500124
556682,0.37564117
556683,0.38375285
556684,0.115591
556685,0.43706247
556686,0.35824642
556687,0.16406767
556688,0.2766777
556689,0.22306521
556690,0.5533006
556691,0.20542514
556692,0.34321386
556693,0.26883945
556694,0.6267972
556695,0.29662445
556696,0.10956957
556697,0.49151966
556698,0.62273806
556699,0.28479993
556700,0.17183425
556701,0.39399776
556702,0.31889674
556703,0.33144793
556704,0.31090605
556705,0.40287048
556706,0.19560188
556707,0.22640967
556708,0.16950302
556709,0.46133548
556710,0.5089388
556711,0.19770592
556712,0.36050802
556713,0.54336387
556714,0.1594095
556715,0.62297726
556716,0.6561769
556717,0.51879275
556718,0.39496204
556719,0.2932533
556720,0.33300525
556721,0.3048518
556722,0.51273537
556723,0.40060955
556724,0.19748953
556725,0.58117354
556726,0.13081825
556727,0.24918856
556728,0.09428016
556729,0.26718572
556730,0.61755085
556731,0.3535792
556732,0.46158803
556733,0.32017186
556734,0.3659057
556735,0.27625486
556736,0.44061098
556737,0.31235048
556738,0.30679867
556739,0.21353585
556740,0.4102739
556741,0.1843818
556742,0.29484418
556743,0.3949706
556744,0.4082764
556745,0.44650823
556746,0.43994698
556747,0.4574206
556748,0.2715533
556749,0.45124543
556750,0.40341577
556751,0.12973616
556752,0.4596754
556753,0.23427327
556754,0.26100254
556755,0.6816827
556756,0.40965313
556757,0.16027069
556758,0.44477397
556759,0.4013119
556760,0.49336615
556761,0.3053759
556762,0.12914065
556763,0.3056717
556764,0.1977066
556765,0.4167878
556766,0.16302367
556767,0.37944523
556768,0.3199704
556769,0.52471393
556770,0.24840662
556771,0.36040327
556772,0.3963117
556773,0.19208987
556774,0.37535426
556775,0.5554138
556776,0.24506448
556777,0.2913857
556778,0.35326865
556779,0.21683632
556780,0.52760476
556781,0.3727004
556782,0.4048638
556783,0.2395385
556784,0.6935069
556785,0.16826369
556786,0.29194567
556787,0.24735595
556788,0.25654405
556789,0.19705862
556790,0.17006466
556791,0.094808675
556792,0.29155794
556793,0.36525726
556794,0.26544717
556795,0.330263
556796,0.5241026
556797,0.7285724
556798,0.41199043
556799,0.54196984
556800,0.43441683
556801,0.4041405
556802,0.3643115
556803,0.24825421
556804,0.20553745
556805,0.35881323
556806,0.43226513
556807,0.5807904
556808,0.47047687
556809,0.1758161
556810,0.43228245
556811,0.11170971
556812,0.6805286
556813,0.29656315
556814,0.33503833
556815,0.25738707
556816,0.38604107
556817,0.22595869
556818,0.5781335
556819,0.30548713
556820,0.3859796
556821,0.28750739
556822,0.4612425
556823,0.34861475
556824,0.63535553
556825,0.15072565
556826,0.5692855
556827,0.34120154
556828,0.279934
556829,0.58832735
556830,0.25423133
556831,0.47980887
556832,0.49748796
556833,0.2183443
556834,0.30141085
556835,0.30591774
556836,0.4005281
556837,0.4102048
556838,0.47396854
556839,0.4778507
556840,0.24678105
556841,0.40864164
556842,0.40122908
556843,0.14488041
556844,0.36777133
556845,0.09841628
556846,0.33139262
556847,0.2211078
556848,0.47710755
556849,0.1855628
556850,0.5811451
556851,0.20171806
556852,0.24755175
556853,0.42731583
556854,0.19445112
556855,0.3226654
556856,0.31836346
556857,0.49378127
556858,0.47353765
556859,0.18969181
556860,0.36768982
556861,0.42940998
556862,0.3894348
556863,0.155803
556864,0.2309716
556865,0.26170903
556866,0.55227745
556867,0.4682261
556868,0.33214715
556869,0.5111474
556870,0.6662526
556871,0.26582667
556872,0.43584234
556873,0.38370922
556874,0.35412213
556875,0.45100296
556876,0.21043709
556877,0.46888658
556878,0.2925857
556879,0.24248445
556880,0.18719232
556881,0.3668663
556882,0.2734825
556883,0.55505264
556884,0.4185683
556885,0.5761125
556886,0.45273727
556887,0.1878562
556888,0.2547095
556889,0.2638875
556890,0.4356661
556891,0.28966105
556892,0.34402937
556893,0.6061779
556894,0.71412283
556895,0.22961356
556896,0.25970393
556897,0.26034006
556898,0.39701357
556899,0.40089154
556900,0.3334664
556901,0.30150834
556902,0.24156758
556903,0.5305247
556904,0.4264675
556905,0.13455106
556906,0.40438232
556907,0.23024297
556908,0.1860408
556909,0.5470857
556910,0.10612211
556911,0.34299153
556912,0.6654713
556913,0.30198285
556914,0.36619335
556915,0.1384885
556916,0.12924585
556917,0.32174438
556918,0.3245109
556919,0.17543302
556920,0.47096637
556921,0.4117873
556922,0.33445966
556923,0.29880697
556924,0.57813734
556925,0.43632
556926,0.18019776
556927,0.32368198
556928,0.2790762
556929,0.15833236
556930,0.24034159
556931,0.30847856
556932,0.4449326
556933,0.47103655
556934,0.24248292
556935,0.29597375
556936,0.21934575
556937,0.28164423
556938,0.2673497
556939,0.2707753
556940,0.47041935
556941,0.55687124
556942,0.6418305
556943,0.3550707
556944,0.276487
556945,0.35188153
556946,0.31599224
556947,0.12438525
556948,0.26774144
556949,0.31367168
556950,0.10132317
556951,0.24229473
556952,0.60651785
556953,0.285219
556954,0.41988933
556955,0.41352215
556956,0.36427036
556957,0.40182757
556958,0.4199349
556959,0.48796272
556960,0.5047531
556961,0.36653802
556962,0.14683415
556963,0.43457913
556964,0.47146538
556965,0.21783635
556966,0.5375038
556967,0.40438634
556968,0.19714473
556969,0.2478373
556970,0.5625441
556971,0.3061921
556972,0.14110982
556973,0.39401442
556974,0.23523426
556975,0.29035392
556976,0.26314336
556977,0.2867408
556978,0.34804243
556979,0.70556396
556980,0.7401719
556981,0.26627344
556982,0.12016342
556983,0.1423693
556984,0.31896913
556985,0.47219592
556986,0.40530056
556987,0.4432343
556988,0.27689385
556989,0.3821679
556990,0.32344455
556991,0.57081807
556992,0.19164075
556993,0.19693504
556994,0.22102687
556995,0.4884426
556996,0.30928397
556997,0.3634278
556998,0.2826665
556999,0.6628393
557000,0.40980133
557001,0.45357558
557002,0.32081845
557003,0.4477572
557004,0.6159839
557005,0.21440005
557006,0.3167427
557007,0.35518366
557008,0.37921214
557009,0.44358483
557010,0.47090042
557011,0.41688076
557012,0.4324987
557013,0.16136533
557014,0.3507775
557015,0.33572707
557016,0.35497186
557017,0.6489133
557018,0.48625666
557019,0.3528401
557020,0.389049
557021,0.37988478
557022,0.3157825
557023,0.28051078
557024,0.22167698
557025,0.442967
557026,0.2913621
557027,0.3435462
557028,0.1554816
557029,0.44435742
557030,0.09158574
557031,0.20647615
557032,0.46494848
557033,0.6445568
557034,0.33742917
557035,0.23732169
557036,0.44592574
557037,0.24742067
557038,0.7232138
557039,0.21312094
557040,0.44895244
557041,0.37200287
557042,0.15223688
557043,0.17431085
557044,0.6209795
557045,0.49324408
557046,0.4389949
557047,0.32464114
557048,0.38780835
557049,0.35100812
557050,0.123871475
557051,0.44565204
557052,0.20044237
557053,0.74076104
557054,0.6278075
557055,0.6280647
557056,0.4368672
557057,0.1361336
557058,0.28756496
557059,0.6265916
557060,0.44519717
557061,0.364773
557062,0.6549624
557063,0.6045635
557064,0.3396795
557065,0.32990816
557066,0.30494934
557067,0.4278862
557068,0.46224746
557069,0.17625949
557070,0.30872658
557071,0.19463776
557072,0.5795132
557073,0.3675534
557074,0.4657781
557075,0.1961716
557076,0.68073493
557077,0.27251855
557078,0.3137719
557079,0.34896332
557080,0.4645246
557081,0.18763666
557082,0.35647464
557083,0.0863244
557084,0.5944586
557085,0.17679465
557086,0.53777677
557087,0.35313323
557088,0.33375573
557089,0.20816971
557090,0.5162953
557091,0.30938894
557092,0.23534922
557093,0.33503902
557094,0.1664397
557095,0.6229875
557096,0.79124403
557097,0.43742156
557098,0.42091054
557099,0.20557703
557100,0.40950298
557101,0.1264044
557102,0.39928377
557103,0.37453258
557104,0.35263285
557105,0.24540143
557106,0.10631072
557107,0.35103583
557108,0.5627876
557109,0.34294018
557110,0.67303354
557111,0.2631352
557112,0.09336321
557113,0.18281789
557114,0.2203544
557115,0.1948266
557116,0.42955405
557117,0.1897899
557118,0.32483512
557119,0.46955582
557120,0.34142804
557121,0.39592588
557122,0.42697865
557123,0.49558872
557124,0.3460924
557125,0.47256243
557126,0.6993977
557127,0.11930752
557128,0.4562683
557129,0.14634408
557130,0.4833141
557131,0.5642146
557132,0.14320686
557133,0.44151422
557134,0.64957
557135,0.29723743
557136,0.53550917
557137,0.4702589
557138,0.15056102
557139,0.2277006
557140,0.35098386
557141,0.19483517
557142,0.47966313
557143,0.2548568
557144,0.22276646
